id,trialGroup,true_category,predicted_category,normalized
820,StableMild,Green,Green,0
821,StableMild,Green,Green,0.9
822,StableMild,Green,Green,1.7
823,StableMild,Green,Green,0.7
824,StableMild,Green,Green,0.9
825,StableMild,Green,Yellow,3.2
826,StableMild,Green,Yellow,3
827,StableMild,Green,Green,0
828,StableMild,Orange,Green,1.5
829,StableMild,Green,Green,0.7
830,StableMild,Green,Green,1.9
831,StableMild,Green,Green,0
832,StableMild,Green,Yellow,2.8
833,StableMild,Green,Green,2.5
834,StableMild,Green,Green,0
835,StableMild,Green,Green,1.3
836,StableMild,Green,Green,0
837,StableMild,Orange,Green,1.9
838,StableMild,Green,Green,0
839,StableMild,Green,Green,0
840,StableMild,Green,Yellow,2.5
841,StableMild,Green,Green,0.4
842,StableMild,Yellow,Green,1.3
843,StableMild,Green,Green,2
844,StableMild,Green,Green,1.2
845,StableMild,Green,Yellow,2.6
846,StableMild,Orange,Green,1.2
847,StableMild,Green,Green,0.6
848,StableMild,Green,Green,1.3
849,StableMild,Yellow,Green,1.7
850,StableMild,Green,Green,0.7
851,StableMild,Green,Green,1.3
852,StableMild,Green,Green,1.3
853,StableMild,Green,Green,1.3
854,StableMild,Green,Green,1.3
855,StableMild,Green,Green,1.5
856,StableMild,Green,Green,0.7
857,StableMild,Green,Yellow,2.8
858,StableMild,Green,Green,0.9
859,StableMild,Green,Green,0.7
860,StableMild,Yellow,Yellow,2.8
861,StableMild,Green,Green,1.5
862,StableMild,Green,Green,2.2
863,StableMild,Green,Green,1.2
864,StableMild,Green,Green,0
865,StableMild,Green,Yellow,2.8
866,StableMild,Green,Green,0.4
867,StableMild,Green,Yellow,2.5
868,StableMild,Green,Green,1.3
869,StableMild,Green,Green,1.5
870,StableMild,Green,Green,0
871,StableMild,Green,Green,0.9
872,StableMild,Green,Green,2.2
873,StableMild,Green,Green,1.3
874,StableMild,Green,Green,1.3
875,StableMild,Yellow,Green,2
876,StableMild,Green,Yellow,2.5
877,StableMild,Green,Green,1.7
878,StableMild,Green,Green,0.4
879,StableMild,Green,Green,1.7
880,StableMild,Green,Green,1.5
881,StableMild,Green,Green,2
882,StableMild,Green,Green,0.7
883,StableMild,Green,Green,1.5
884,StableMild,Green,Green,1
885,StableMild,Green,Green,1.5
886,StableMild,Green,Green,2
887,StableMild,Green,Green,1.3
888,StableMild,Green,Green,1.3
889,StableMild,Green,Green,2
890,StableMild,Green,Green,2
891,StableMild,Green,Green,2.4
892,StableMild,Green,Green,0.7
893,StableMild,Green,Green,2.2
894,StableMild,Green,Yellow,2.5
895,StableMild,Green,Green,1.7
896,StableMild,Green,Green,0.4
897,StableMild,Green,Green,0
898,StableMild,Green,Green,2.1
899,StableMild,Green,Green,2.5
900,StableMild,Green,Green,2
901,StableMild,Green,Green,0
902,StableMild,Green,Green,0.4
903,StableMild,Green,Green,1.7
904,StableMild,Green,Green,0.4
905,StableMild,Orange,Green,1.2
906,StableMild,Yellow,Green,1.2
907,StableMild,Green,Green,2
908,StableMild,Green,Green,1.3
909,StableMild,Green,Green,2.3
910,StableMild,Green,Green,2.2
911,StableMild,Green,Green,1.2
912,StableMild,Green,Green,1.2
913,StableMild,Green,Green,0.7
914,StableMild,Green,Yellow,2.5
915,StableMild,Green,Green,0
916,StableMild,Green,Green,0.7
917,StableMild,Green,Green,2.2
918,StableMild,Yellow,Green,1.7
919,StableMild,Green,Green,0.7
920,StableMild,Green,Green,1.3
921,StableMild,Green,Green,2.3
922,StableMild,Green,Green,1.2
923,StableMild,Green,Green,1.7
924,StableMild,Green,Green,2
925,StableMild,Green,Green,0
926,StableMild,Green,Green,1.3
927,StableMild,Green,Green,2.2
928,StableMild,Green,Yellow,3
929,StableMild,Green,Yellow,2.6
930,StableMild,Green,Yellow,2.8
931,StableMild,Green,Green,0.7
932,StableMild,Green,Green,0
933,StableMild,Green,Green,1.3
934,StableMild,Green,Green,1.3
935,StableMild,Green,Yellow,3
936,StableMild,Yellow,Green,1.5
937,StableMild,Green,Green,1.7
938,StableMild,Green,Green,2.5
939,StableMild,Green,Green,0.4
940,StableMild,Green,Green,0
941,StableMild,Green,Green,0.7
942,StableMild,Green,Green,1.9
943,StableMild,Yellow,Green,0
944,StableMild,Green,Green,2.1
945,StableMild,Green,Green,0.6
946,StableMild,Green,Green,1.7
947,StableMild,Green,Yellow,2.8
948,StableMild,Green,Green,1.9
949,StableMild,Green,Yellow,2.8
950,StableMild,Yellow,Green,2.3
951,StableMild,Green,Green,0
952,StableMild,Green,Green,0.6
953,StableMild,Green,Green,1.5
954,StableMild,Green,Green,1.2
955,StableMild,Green,Green,2.4
956,StableMild,Green,Green,0.6
957,StableMild,Green,Green,1.2
958,StableMild,Yellow,Green,1.6
959,StableMild,Green,Yellow,2.6
960,StableMild,Green,Green,1.2
961,StableMild,Green,Green,0.7
962,StableMild,Green,Green,0.4
963,StableMild,Green,Green,0.7
964,StableMild,Green,Yellow,2.8
965,StableMild,Green,Green,2.3
966,StableMild,Green,Green,1.7
967,StableMild,Green,Green,0.6
968,StableMild,Green,Green,1.2
969,StableMild,Green,Yellow,2.6
970,StableMild,Green,Yellow,2.6
971,StableMild,Orange,Green,1.2
972,StableMild,Green,Green,1.9
973,StableMild,Green,Green,1
974,StableMild,Green,Yellow,2.5
975,StableMild,Green,Yellow,2.6
976,StableMild,Green,Green,0.6
977,StableMild,Green,Green,1.3
978,StableMild,Green,Green,1.7
979,StableMild,Green,Green,0.7
980,StableMild,Green,Green,2.1
981,StableMild,Green,Green,1.2
982,StableMild,Green,Green,0.7
983,StableMild,Green,Green,2.5
984,StableMild,Green,Green,2
985,StableMild,Yellow,Green,0.7
986,StableMild,Green,Green,1.3
987,StableMild,Green,Green,2.4
988,StableMild,Green,Green,2.5
989,StableMild,Green,Green,1.3
990,StableMild,Green,Green,1.3
991,StableMild,Green,Green,1.3
992,StableMild,Green,Green,2
993,StableMild,Green,Green,0.7
994,StableMild,Yellow,Green,1.5
995,StableMild,Green,Green,0.9
996,StableMild,Green,Green,1.7
997,StableMild,Green,Yellow,2.8
998,StableMild,Green,Green,0.4
999,StableMild,Green,Green,2.4
1000,StableMild,Green,Green,2
1001,StableMild,Green,Yellow,2.8
1002,StableMild,Green,Green,1.7
1003,StableMild,Green,Green,0
1004,StableMild,Green,Yellow,2.8
1005,StableMild,Green,Green,2
1006,StableMild,Green,Green,1.3
1007,StableMild,Yellow,Green,0.7
1008,StableMild,Green,Green,2
1009,StableMild,Green,Green,1.2
1010,StableMild,Green,Green,0.9
1011,StableMild,Green,Green,0.4
1012,StableMild,Green,Green,0.4
1013,StableMild,Green,Green,2.3
1014,StableMild,Green,Green,1.5
1015,StableMild,Green,Green,0.9
1016,StableMild,Green,Green,1.3
1017,StableMild,Green,Green,2
1018,StableMild,Orange,Green,1.3
1019,StableMild,Orange,Green,2
1020,StableMild,Green,Green,1.3
1021,StableMild,Orange,Green,2.2
1022,StableMild,Green,Green,0.9
1023,StableMild,Green,Green,2
1024,StableMild,Green,Green,0
1025,StableMild,Green,Green,1.3
1026,StableMild,Green,Green,0.9
1027,StableMild,Green,Green,2.5
1028,StableMild,Green,Green,1.7
1029,StableMild,Yellow,Green,1.3
1030,StableMild,Green,Green,0
1031,StableMild,Green,Green,0.4
1032,StableMild,Green,Green,0.4
1033,StableMild,Green,Green,2.3
1034,StableMild,Green,Green,1
1035,StableMild,Yellow,Green,1.3
1036,StableMild,Green,Green,0
1037,StableMild,Green,Green,0.7
1038,StableMild,Green,Green,1
1039,StableMild,Orange,Green,1.3
1040,StableMild,Green,Green,2.2
1041,StableMild,Green,Green,1.3
1042,StableMild,Green,Green,0.4
1043,StableMild,Green,Green,1.3
1044,StableMild,Yellow,Green,0
1045,StableMild,Green,Green,0
1046,StableMild,Green,Green,1.7
1047,StableMild,Green,Green,0.7
1048,StableMild,Green,Green,1.2
1049,StableMild,Green,Green,2.3
1050,StableMild,Green,Green,2.2
1051,StableMild,Green,Green,0.4
1052,StableMild,Green,Green,0
1053,StableMild,Green,Green,0
1054,StableMild,Green,Green,1.2
1055,StableMild,Green,Yellow,2.8
1056,StableMild,Green,Yellow,2.8
1057,StableMild,Green,Green,0
1058,StableMild,Green,Green,1.7
1059,StableMild,Green,Green,1.5
1060,StableMild,Orange,Green,2
1061,StableMild,Green,Green,1.2
1062,StableMild,Green,Green,0
1063,StableMild,Green,Green,0.4
1064,StableMild,Green,Green,0
1065,StableMild,Orange,Green,2.3
1066,StableMild,Green,Green,2.1
1067,StableMild,Green,Yellow,3.1
1068,StableMild,Green,Green,1.3
1069,StableMild,Orange,Green,1.3
1070,StableMild,Green,Green,2.1
1071,StableMild,Yellow,Green,1.7
1072,StableMild,Green,Yellow,2.8
1073,StableMild,Green,Green,2.2
1074,StableMild,Green,Green,0.7
1075,StableMild,Green,Green,1.2
1076,StableMild,Green,Yellow,2.8
1077,StableMild,Green,Green,1.3
1078,StableMild,Green,Green,2.2
1079,StableMild,Green,Green,1.7
1080,StableMild,Green,Green,0
1081,StableMild,Orange,Green,2
1082,StableMild,Green,Green,1.7
1083,StableMild,Green,Green,2.2
1084,StableMild,Green,Green,1.2
1085,StableMild,Green,Green,1.5
1086,StableMild,Green,Green,0.4
1087,StableMild,Orange,Green,2.2
1088,StableMild,Green,Green,1.5
1089,StableMild,Green,Green,1.3
1090,StableMild,Green,Green,2
1091,StableMild,Green,Green,0.4
1092,StableMild,Green,Green,2.2
1093,StableMild,Green,Green,0.4
1094,StableMild,Green,Green,2.3
1095,StableMild,Yellow,Green,0.4
1096,StableMild,Green,Green,1.3
1097,StableMild,Green,Green,0.4
1098,StableMild,Green,Green,1.7
1099,StableMild,Green,Green,1.7
1100,StableMild,Green,Green,0.4
1101,StableMild,Green,Green,0.4
1102,StableMild,Green,Green,0
1103,StableMild,Yellow,Green,2
1104,StableMild,Green,Green,2.3
1105,StableMild,Green,Green,2
1106,StableMild,Green,Green,0.4
1107,StableMild,Yellow,Green,0.9
1108,StableMild,Green,Green,0.6
1109,StableMild,Yellow,Green,1.5
1110,StableMild,Green,Green,0.4
1111,StableMild,Green,Green,1.7
1112,StableMild,Green,Green,2.4
1113,StableMild,Yellow,Green,0
1114,StableMild,Green,Green,2
1115,StableMild,Green,Green,2.3
1116,StableMild,Green,Green,2
1117,StableMild,Green,Green,2
1118,StableMild,Green,Green,0
1119,StableMild,Green,Green,1.7
1120,StableMild,Green,Green,1.5
1121,StableMild,Green,Green,1.5
1122,StableMild,Green,Green,0.7
1123,StableMild,Green,Green,0.6
1124,StableMild,Green,Green,1.3
1125,StableMild,Green,Green,1.7
1126,StableMild,Green,Green,0.4
1127,StableMild,Yellow,Green,1.2
1128,StableMild,Green,Green,1.3
1129,StableMild,Green,Green,1.9
1130,StableMild,Green,Green,2.1
1131,StableMild,Yellow,Green,0.4
1132,StableMild,Yellow,Green,1.5
1133,StableMild,Green,Green,1.3
1134,StableMild,Green,Green,0
1135,StableMild,Green,Green,0
1136,StableMild,Green,Green,1.9
1137,StableMild,Green,Green,2
1138,StableMild,Yellow,Green,1.7
1139,StableMild,Yellow,Green,0.4
1140,StableMild,Green,Green,1
1141,StableMild,Green,Yellow,2.8
1142,StableMild,Green,Green,1.5
1143,StableMild,Green,Green,0.4
1144,StableMild,Green,Green,1.3
1145,StableMild,Green,Green,0.9
1146,StableMild,Green,Green,0.6
1147,StableMild,Green,Green,1.9
1148,StableMild,Green,Green,1.3
1149,StableMild,Green,Green,1.3
1150,StableMild,Green,Green,2.2
1151,StableMild,Green,Green,2
1152,StableMild,Green,Green,1.3
1153,StableMild,Yellow,Green,1.5
1154,StableMild,Green,Green,1.3
1155,StableMild,Green,Green,0.9
1156,StableMild,Green,Yellow,2.8
1157,StableMild,Green,Green,1.3
1158,StableMild,Yellow,Green,0.7
1159,StableMild,Green,Green,0
1160,StableMild,Green,Green,2.4
1161,StableMild,Orange,Green,0
1162,StableMild,Green,Green,0
1163,StableMild,Green,Green,1.3
1164,StableMild,Green,Green,2
1165,StableMild,Green,Green,0.4
1166,StableMild,Green,Green,2.2
1167,StableMild,Green,Green,0.4
1168,StableMild,Green,Green,0
1169,StableMild,Yellow,Green,2.2
1170,StableMild,Green,Green,0.6
1171,StableMild,Green,Green,0.4
1172,StableMild,Green,Green,2
1173,StableMild,Green,Green,1.3
1174,StableMild,Green,Green,0.4
1175,StableMild,Green,Green,1.5
1176,StableMild,Green,Green,1.7
1177,StableMild,Yellow,Green,2.5
1178,StableMild,Green,Green,0.4
1179,StableMild,Green,Green,1.3
1180,StableMild,Yellow,Green,1.2
1181,StableMild,Green,Green,0.4
1182,StableMild,Green,Green,0.7
1183,StableMild,Green,Yellow,2.8
1184,StableMild,Yellow,Green,1.3
1185,StableMild,Green,Green,2.1
1186,StableMild,Green,Green,1.5
1187,StableMild,Green,Green,1.2
1188,StableMild,Green,Green,1.6
1189,StableMild,Orange,Green,0
1190,StableMild,Green,Green,0.7
1191,StableMild,Green,Green,0.9
1192,StableMild,Green,Green,1.5
1193,StableMild,Green,Green,2.2
1194,StableMild,Green,Green,0.7
1195,StableMild,Green,Green,1.2
1196,StableMild,Green,Green,2
1197,StableMild,Green,Green,0.7
1198,StableMild,Green,Green,1.5
1199,StableMild,Green,Yellow,2.8
1200,StableMild,Green,Green,2
1201,StableMild,Green,Green,0
1202,StableMild,Green,Green,1.3
1203,StableMild,Green,Yellow,3.1
1204,StableMild,Green,Yellow,2.6
1205,StableMild,Green,Green,1.9
1206,StableMild,Green,Green,0.6
1207,StableMild,Green,Green,0.7
1208,StableMild,Green,Green,1.3
1209,StableMild,Green,Green,0.4
1210,StableMild,Orange,Green,1.5
1211,StableMild,Green,Green,2.2
1212,StableMild,Green,Green,1.2
1213,StableMild,Green,Green,0
1214,StableMild,Orange,Green,1.3
1215,StableMild,Green,Green,0
1216,StableMild,Green,Green,1.5
1217,StableMild,Green,Green,1.3
1218,StableMild,Green,Green,0.7
1219,StableMild,Green,Green,0
1220,StableMild,Green,Green,1.7
1221,StableMild,Yellow,Green,0.4
1222,StableMild,Green,Green,1.3
1223,StableMild,Green,Green,0
1224,StableMild,Green,Green,0
1225,StableMild,Green,Green,1.6
1226,StableMild,Green,Green,2
1227,StableMild,Green,Green,0
1228,StableMild,Green,Green,2
1229,StableMild,Green,Green,1.2
1230,StableMild,Yellow,Green,0.6
1231,StableMild,Green,Yellow,2.6
1232,StableMild,Green,Yellow,3
1233,StableMild,Green,Green,2.4
1234,StableMild,Green,Green,0.4
1235,StableMild,Green,Green,0.4
1236,StableMild,Green,Green,0
1237,StableMild,Green,Green,1.5
1238,StableMild,Green,Green,0.4
1239,StableMild,Green,Green,0
1240,StableMild,Green,Green,1.7
1241,StableMild,Green,Green,0.7
1242,StableMild,Green,Green,0.4
1243,StableMild,Green,Yellow,3
1244,StableMild,Green,Green,1.3
1245,StableMild,Green,Green,2
1246,StableMild,Green,Green,2
1247,StableMild,Green,Green,0
1248,StableMild,Yellow,Green,0.6
1249,StableMild,Orange,Green,2
1250,StableMild,Green,Green,1.3
1251,StableMild,Green,Green,2.5
1252,StableMild,Green,Green,1.3
1253,StableMild,Green,Green,0.6
1254,StableMild,Green,Green,0
1255,StableMild,Green,Green,0
1256,StableMild,Orange,Green,2
1257,StableMild,Green,Green,0.7
1258,StableMild,Green,Green,0.7
1259,StableMild,Green,Green,1.3
1260,StableMild,Green,Yellow,2.8
1261,StableMild,Orange,Green,0.7
1262,StableMild,Green,Green,0.7
1263,StableMild,Yellow,Green,0.4
1264,StableMild,Green,Green,0.4
1265,StableMild,Green,Green,1.2
1266,StableMild,Green,Green,1.3
1267,StableMild,Green,Green,1.3
1268,StableMild,Green,Green,0.7
1269,StableMild,Yellow,Yellow,2.8
1270,StableMild,Green,Green,2.5
1271,StableMild,Green,Green,0.4
1272,StableMild,Green,Green,1.3
1273,StableMild,Green,Green,0.9
1274,StableMild,Orange,Yellow,2.6
1275,StableMild,Green,Green,2.2
1276,StableMild,Green,Green,0
1277,StableMild,Green,Yellow,2.6
1278,StableMild,Green,Green,2
1279,StableMild,Green,Green,0
1280,StableMild,Green,Green,1.3
1281,StableMild,Green,Green,0.4
1282,StableMild,Green,Green,1.2
1283,StableMild,Green,Green,1.3
1284,StableMild,Yellow,Green,0.7
1285,StableMild,Green,Green,0
1286,StableMild,Yellow,Green,2
1287,StableMild,Green,Green,1.3
1288,StableMild,Green,Green,1.3
1289,StableMild,Green,Yellow,2.6
1290,StableMild,Green,Green,1.3
1291,StableMild,Green,Yellow,2.6
1292,StableMild,Green,Green,2
1293,StableMild,Green,Green,1.3
1294,StableMild,Green,Green,0.4
1295,StableMild,Green,Green,0
1296,StableMild,Yellow,Green,1.3
1297,StableMild,Orange,Green,0
1298,StableMild,Green,Green,1
1299,StableMild,Green,Green,1.3
1300,StableMild,Green,Green,0.4
1301,StableMild,Green,Green,2
1302,StableMild,Yellow,Green,1.6
1303,StableMild,Green,Green,1.9
1304,StableMild,Orange,Green,0
1305,StableMild,Green,Green,2.1
1306,StableMild,Green,Green,1.7
1307,StableMild,Yellow,Green,2.1
1308,StableMild,Green,Green,0.7
1309,StableMild,Green,Green,1.3
1310,StableMild,Orange,Green,1.9
1311,StableMild,Green,Green,1.3
1312,StableMild,Green,Green,0.9
1313,StableMild,Green,Green,0
1314,StableMild,Green,Green,1.3
1315,StableMild,Green,Green,0.6
1316,StableMild,Yellow,Green,1.5
1317,StableMild,Green,Yellow,3
1318,StableMild,Green,Green,2
1319,StableMild,Green,Green,1.3
1320,StableMild,Green,Green,0
1321,StableMild,Green,Green,0
1322,StableMild,Green,Green,0.7
1323,StableMild,Green,Yellow,2.6
1324,StableMild,Green,Green,0
1325,StableMild,Green,Green,2
1326,StableMild,Green,Green,0.4
1327,StableMild,Green,Yellow,2.8
1328,StableMild,Green,Green,1.9
1329,StableMild,Green,Green,2
1330,StableMild,Green,Green,2.2
1331,StableMild,Green,Green,1.5
1332,StableMild,Green,Yellow,2.6
1333,StableMild,Green,Green,2
1334,StableMild,Green,Green,1.2
1335,StableMild,Yellow,Green,0.7
1336,StableMild,Green,Green,1.2
1337,StableMild,Green,Green,1.3
1338,StableMild,Yellow,Green,1.5
1339,StableMild,Green,Yellow,2.8
1340,StableMild,Green,Green,1.7
1341,StableMild,Green,Green,2
1342,StableMild,Green,Green,1.3
1343,StableMild,Green,Green,2.3
1344,StableMild,Green,Green,1.5
1345,StableMild,Green,Green,0.4
1346,StableMild,Green,Green,1.5
1347,StableMild,Green,Green,0.4
1348,StableMild,Green,Green,2.5
1349,StableMild,Green,Green,0.7
1350,StableMild,Green,Green,0
1351,StableMild,Green,Green,0
1352,StableMild,Green,Green,1.3
1353,StableMild,Green,Green,0.7
1354,StableMild,Yellow,Green,1.7
1355,StableMild,Yellow,Green,0
1356,StableMild,Green,Green,2
1357,StableMild,Green,Green,0.4
1358,StableMild,Green,Green,0.4
1359,StableMild,Green,Green,2.1
1360,StableMild,Green,Green,0.4
1361,StableMild,Green,Green,0.4
1362,StableMild,Yellow,Green,1.3
1363,StableMild,Green,Green,1.5
1364,StableMild,Green,Green,0
1365,StableMild,Green,Green,0
1366,StableMild,Green,Yellow,2.6
1367,StableMild,Green,Yellow,2.6
1368,StableMild,Green,Green,0.9
1369,StableMild,Green,Green,1.2
1370,StableMild,Green,Green,1.3
1371,StableMild,Green,Green,1.3
1372,StableMild,Green,Green,1.5
1373,StableMild,Green,Green,1.9
1374,StableMild,Green,Green,0
1375,StableMild,Green,Yellow,2.6
1376,StableMild,Yellow,Green,1.5
1377,StableMild,Green,Yellow,2.6
1378,StableMild,Green,Green,1.5
1379,StableMild,Yellow,Green,0
1380,StableMild,Green,Green,2.1
1381,StableMild,Green,Green,1.7
1382,StableMild,Green,Green,0
1383,StableMild,Green,Green,0.9
1384,StableMild,Green,Yellow,2.6
1385,StableMild,Yellow,Green,0.9
1386,StableMild,Green,Green,1.7
1387,StableMild,Orange,Green,2.3
1388,StableMild,Green,Green,2.2
1389,StableMild,Green,Green,1.5
1390,StableMild,Green,Green,0.4
1391,StableMild,Green,Green,0.9
1392,StableMild,Green,Green,2.1
1393,StableMild,Green,Green,2.5
1394,StableMild,Green,Green,2.2
1395,StableMild,Green,Green,1.3
1396,StableMild,Green,Green,0
1397,StableMild,Green,Green,0
1398,StableMild,Green,Green,0
1399,StableMild,Orange,Green,1.3
1400,StableMild,Green,Green,0.9
1401,StableMild,Green,Green,0
1402,StableMild,Orange,Green,1.2
1403,StableMild,Green,Green,1.2
1404,StableMild,Green,Green,2
1405,StableMild,Green,Green,0
1406,StableMild,Green,Green,1.7
1407,StableMild,Green,Green,2.2
1408,StableMild,Green,Green,0.7
1409,StableMild,Green,Green,1.9
1410,StableMild,Yellow,Green,0
1411,StableMild,Green,Green,0.7
1412,StableMild,Green,Green,0.4
1413,StableMild,Green,Green,1.3
1414,StableMild,Green,Yellow,2.6
1415,StableMild,Green,Green,1.5
1416,StableMild,Green,Green,2
1417,StableMild,Green,Green,0.6
1418,StableMild,Yellow,Green,0.4
1419,StableMild,Green,Green,0.7
1420,StableMild,Green,Green,1.5
1421,StableMild,Green,Green,1.7
1422,StableMild,Green,Green,1.7
1423,StableMild,Green,Green,0.7
1424,StableMild,Green,Green,2.3
1425,StableMild,Green,Yellow,2.6
1426,StableMild,Green,Green,0.4
1427,StableMild,Green,Green,0.4
1428,StableMild,Green,Green,0.4
1429,StableMild,Green,Green,1.3
1430,StableMild,Green,Green,0.7
1431,StableMild,Green,Green,1.2
1432,StableMild,Green,Green,0.6
1433,StableMild,Green,Green,1.5
1434,StableMild,Orange,Yellow,2.8
1435,StableMild,Green,Green,1.6
1436,StableMild,Green,Green,1.3
1437,StableMild,Green,Green,2.2
1438,StableMild,Green,Green,2.5
1439,StableMild,Green,Green,1.5
1440,StableMild,Green,Green,0
1441,StableMild,Green,Green,1.3
1442,StableMild,Yellow,Green,1.5
1443,StableMild,Green,Green,0
1444,StableMild,Green,Green,2.5
1445,StableMild,Green,Green,2.4
1446,StableMild,Green,Green,1.2
1447,StableMild,Orange,Green,0.4
1448,StableMild,Green,Yellow,2.6
